,event,self_id,partner_id,logical_time,microstep,physical_time,inout,x1,y1,arrow,x2,y2
0,FED_ID,1,-1,-1686279803405901114,0,-1041305535,out,300,75,arrow,100,96
1,FED_ID,-1,1,-1686279803405901114,0,-1041279256,in,100,96,marked,-1,-1
2,ACK,-1,1,-1686279803405901114,0,-1041277413,out,100,116,arrow,300,137
3,ACK,1,-1,-1686279803405901114,0,-1041236205,in,300,137,marked,-1,-1
4,TIMESTAMP,1,-1,-1041185840,0,-1041181933,out,300,158,arrow,100,245
5,FED_ID,0,-1,-1686279803405901114,0,-1040825162,out,500,180,arrow,100,204
6,FED_ID,-1,0,-1686279803405901114,0,-1000243598,in,100,204,marked,-1,-1
7,ACK,-1,0,-1686279803405901114,0,-1000241414,out,100,224,arrow,500,266
8,TIMESTAMP,-1,1,-1041185840,0,-1000221006,in,100,245,marked,-1,-1
9,ACK,0,-1,-1686279803405901114,0,-1000187212,in,500,266,marked,-1,-1
10,TIMESTAMP,0,-1,-1000000000,0,-999986915,out,500,288,arrow,100,309
11,TIMESTAMP,-1,0,-1000000000,0,-999957680,in,100,309,marked,-1,-1
12,TIMESTAMP,-1,0,0,0,-999953903,out,100,329,arrow,500,371
13,TIMESTAMP,-1,1,0,0,-999941831,out,100,350,arrow,300,391
14,TIMESTAMP,0,-1,0,0,-999913577,in,500,371,marked,-1,-1
15,TIMESTAMP,1,-1,0,0,-999906524,in,300,391,marked,-1,-1
16,NET,1,-1,0,0,87819,out,300,416,arrow,100,477
17,NET,0,-1,0,0,88491,out,500,435,arrow,100,456
18,NET,-1,0,0,0,136240,in,100,456,marked,-1,-1
19,NET,-1,1,0,0,168822,in,100,477,marked,-1,-1
20,PTAG,-1,1,0,0,182147,out,100,498,arrow,300,539
21,PTAG,-1,0,0,0,201463,out,100,519,arrow,500,559
22,PTAG,1,-1,0,0,208607,in,300,539,marked,-1,-1
23,PTAG,0,-1,0,0,216271,in,500,559,marked,-1,-1
24,T_MSG,0,-1,0,0,446263,out,500,581,arrow,100,605
25,T_MSG,-1,0,0,0,43615435,in,100,605,marked,-1,-1
26,T_MSG,-1,1,0,0,43618230,out,100,625,arrow,300,646
27,T_MSG,1,-1,0,0,43665168,in,300,646,marked,-1,-1
