Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Worker wait starts, NO REACTOR, 1, -1, 0, 0, 341276, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 2, -1, 0, 0, 376362, NO TRIGGER, 0
Sending FED_ID, NO REACTOR, 1, -1, -1686279803405901114, 0, -1041305535, NO TRIGGER, 0
Receiving ACK, NO REACTOR, 1, -1, -1686279803405901114, 0, -1041236205, NO TRIGGER, 0
Sending TIMESTAMP, NO REACTOR, 1, -1, -1041185840, 0, -1041181933, NO TRIGGER, 0
Receiving TIMESTAMP, NO REACTOR, 1, -1, 0, 0, -999906524, NO TRIGGER, 0
Sending NET, NO REACTOR, 1, -1, 0, 0, 87819, NO TRIGGER, 0
Receiving PTAG, NO REACTOR, 1, -1, 0, 0, 208607, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 0, -1, 0, 0, 326138, NO TRIGGER, 0
Receiving TAGGED_MSG, NO REACTOR, 1, -1, 0, 0, 43665168, NO TRIGGER, 0
