Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Worker wait starts, NO REACTOR, 1, -1, 0, 0, 326829, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 2, -1, 0, 0, 377073, NO TRIGGER, 0
Sending FED_ID, NO REACTOR, 0, -1, -1686279803405901114, 0, -1040825162, NO TRIGGER, 0
Receiving ACK, NO REACTOR, 0, -1, -1686279803405901114, 0, -1000187212, NO TRIGGER, 0
Sending TIMESTAMP, NO REACTOR, 0, -1, -1000000000, 0, -999986915, NO TRIGGER, 0
Receiving TIMESTAMP, NO REACTOR, 0, -1, 0, 0, -999913577, NO TRIGGER, 0
Schedule called, sender, 0, 0, 0, 0, -999848234, sender.t, 0
Schedule called, sender, 0, 0, 0, 0, -999845519, sender.t, 1000
Sending NET, NO REACTOR, 0, -1, 0, 0, 88491, NO TRIGGER, 0
Receiving PTAG, NO REACTOR, 0, -1, 0, 0, 216271, NO TRIGGER, 0
Reaction starts, sender, 0, 0, 0, 0, 274490, NO TRIGGER, 0
Schedule called, sender, 0, 0, 0, 0, 411548, sender.act, 0
Reaction ends, sender, 0, 0, 0, 0, 413973, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 0, -1, 0, 0, 429051, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 0, 0, 434481, NO TRIGGER, 0
Reaction starts, ns_federate__receiver, 0, 0, 0, 0, 442847, NO TRIGGER, 0
Sending TAGGED_MSG, NO REACTOR, 0, -1, 0, 0, 446263, NO TRIGGER, 0
Reaction ends, ns_federate__receiver, 0, 0, 0, 0, 463346, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 0, -1, 0, 0, 469397, NO TRIGGER, 0
