Start time:, 1686279803405901114
End time:, 1686279803406370511
Total time:, 469397

Total Event Occurrences
Reaction starts, 2
Reaction ends, 2
Schedule called, 3
Worker wait starts, 4
Worker wait ends, 1
Sending TIMESTAMP, 1
Sending NET, 1
Sending FED_ID, 1
Sending TAGGED_MSG, 1
Receiving ACK, 1
Receiving TIMESTAMP, 1
Receiving PTAG, 1

Reaction Executions
Reactor, Reaction, Occurrences, Total Time, Pct Total Time, Avg Time, Max Time, Min Time
sender, 0, 1, 139483, 29.715358, 139483, 139483, 139483
ns_federate__receiver, 0, 1, 20499, 4.367092, 20499, 20499, 20499

Schedule calls
Trigger, Occurrences
sender.act, 1
sender.t, 2
