Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Receiving FED_ID, NO REACTOR, -1, 1, -1686279803405901114, 0, -1041279256, NO TRIGGER, 0
Sending ACK, NO REACTOR, -1, 1, -1686279803405901114, 0, -1041277413, NO TRIGGER, 0
Receiving TIMESTAMP, NO REACTOR, -1, 1, -1041185840, 0, -1000221006, NO TRIGGER, 0
Sending TIMESTAMP, NO REACTOR, -1, 1, 0, 0, -999941831, NO TRIGGER, 0
Receiving NET, NO REACTOR, -1, 1, 0, 0, 168822, NO TRIGGER, 0
Sending PTAG, NO REACTOR, -1, 1, 0, 0, 182147, NO TRIGGER, 0
Sending TAGGED_MSG, NO REACTOR, -1, 1, 0, 0, 43618230, NO TRIGGER, 0
Receiving FED_ID, NO REACTOR, -1, 0, -1686279803405901114, 0, -1000243598, NO TRIGGER, 0
Sending ACK, NO REACTOR, -1, 0, -1686279803405901114, 0, -1000241414, NO TRIGGER, 0
Receiving TIMESTAMP, NO REACTOR, -1, 0, -1000000000, 0, -999957680, NO TRIGGER, 0
Sending TIMESTAMP, NO REACTOR, -1, 0, 0, 0, -999953903, NO TRIGGER, 0
Receiving NET, NO REACTOR, -1, 0, 0, 0, 136240, NO TRIGGER, 0
Sending PTAG, NO REACTOR, -1, 0, 0, 0, 201463, NO TRIGGER, 0
Receiving TAGGED_MSG, NO REACTOR, -1, 0, 0, 0, 43615435, NO TRIGGER, 0
